8702,弧度很小，还不如不贴，只能看车轱辘了。
8703,外包装旧，里面乱，，，笔还算可以，希望是正品
8704,万家乐也是老品牌了，品控还是不够到位，有点小失望。
8705,還沒事呢
8706,感觉不咋样，宝宝用了两片屁股上就长疹子了！腿部松紧带那里设计差，女娃用特别容易漏尿，还不如安尔乐的设计！柔软度也一般
8707,说的比唱的好听，买了两个套装，总共16个袋子，仔细听居然漏气，以为是口袋没好，找啊找，折腾了半个小时，结果发现是破的，无语。拆了5个，两个因为破所以漏气，瞎折腾。
8708,还不错 挺好  还不错 挺好
8709,太小气了。一般吧。
8710,一点颜色都没有还说不掉色 嗯 的确是不掉色 除了油还是油 无力吐槽了
8711,喜欢的味道，购物上京东，价格实惠。速度快。
8712,打开外包装发现里面那层皮已经是这样了，有点失望！还没用，不知道质量如何！
8713,压扁了。为什么总有被压的
8714,用了以后很滑，一下子就进去了
8715,太不满意了，墨盒是适用装只能印1000张就没有墨了，墨盒不能加粉，也不太实惠～再买打印机有经验了&hellip;&hellip;有点坑
8716,勉强还行
8717,挺好的，不错，下次再来！
8718,用了一下，质量不错接触比较稳定，传输速度也挺快。挺好的。
8719,不错的面包 吃完还要再买
8720,后悔买了。。。一般般
8721,安卓手机挺好用的 苹果7P秒退 权限太多 太麻烦了 在电视和电脑上还没试 打拳皇挺爽的
8722,到货快，味道也不错
8723,还行就是好小啊
8724,产品质量非常的好
8725,感觉一般，不支持7天无理由退货，要买自己考虑好
8726,还可以，继续用～～～～～～～
8727,还可以吧，价格不贵，一分价钱一分货吧，给个好评，送货速度挺快，还给送到家，挺好
8728,没焊接起，动不了。差评
8729,东西可以，日期很新鲜
8730,便宜没好货，感觉一般般。
8731,奶粉和以前一样，买过很多了
8732,就是有点小，还大些就好了
8733,衣服穿了两个礼拜，右袖头起毛有线头跳出，客服说人为磨损，自己穿着衣服在自己身上会磨成这样。才穿两个礼拜，这是冲锋衣啊真矫情，我我怀疑衣服**
8734,内里是白色的，很容易脏，不知道不放滤片能不能洗
8735,把具体咯图离开就离开家里啦啦咯偶逻辑推理快乐
8736,真糊弄人呀！明明写着清真，为什么袋子上没有清真标！这就是京东的监管吗？
8737,京东购物质量好，售后有保证，经常做活动，件价格实惠，网购首选在京东。
8738,还没有用 不知怎么样 这种容易坏
8739,昨天买的11.9元，今天收到后再看9.9元，太伤心了
8740,大品牌，放心
8741,跟创维电视不配套安装不了的啊
8742,手机膜已打开全是灰尘，模糊的，真是不靠谱
8743,还没有穿，第一次洗，洗出来的水跟墨水一样，怎么穿
8744,不是很适合
8745,品牌没问题，值得信赖。不过包装有点问题，配送的时候瓶盖都是松的，撒的包装里都是洗衣液，本来想申请售后，想想还要换来换去就算了，希望下次出货的时候可以检查。
8746,首先京东送货速度比以前慢很多，说好二号下午到结果多次查看追踪货物还在仓库，问客服没有结果，好不容易上午查到货物到了发送站，催了半天在十二点多拿到。<br/>电脑比照片里的厚重，高清屏，U**接口只有两个一个插鼠标后非常不方便。其他用后再评论
8747,不咋好  我用开水洗完后   有异味
8748,换货时，快递员带走了，就再没送回来。。。。。。。。。。
8749,好吃，味道不错，比超市便宜2块，送货快
8750,凑单购买，使用方便。
8751,并不怎么好用
8752,外观是挺好看，就是保温效果不行，
8753,货已收到，护理剂气味很刺鼻，又在银座买了同样包装的商品气味很好，此商品不敢恭维。
8754,最失望的一次购物&hellip;&hellip;比商场还贵
8755,很不错，准备放几年再喝！
8756,给妹妹买的零食，很好很好(?▽?)
8757,总是充不进去电，用的原厂带的数据线，不好用，特别不好用，只会让申请售后，还自付运费，真服了这些口碑是怎么来的
8758,超级超级难吃！说不出来的味道 生产日期都看不到
8759,一如既往的好，不错，以后继续支持
8760,没有统一的好吃，虽然外观看着差不多
8761,这是玻璃瓶啊，怎么没有产品自己厂家的外包装，只是直接用京东的小纸盒包装，要是打破了呢？
8762,那鸡
8763,散热差，风扇都上慢了，估计只有水冷才行
8764,价格实惠，配送很快，质量没得说。
8765,感觉不怎么样，贴坏了一个
8766,三等奖，啥都不说了
8767,产品设计缺陷，衣物的毛会卡在金属边框与面板交合处的缝隙中
8768,家里人非常爱吃
8769,还没开始用，看上去还可以 比超市划算
8770,有点*爹，本来一次性购买四瓶就是图送个赠品，不然分开买要省 结果到货一看就是四瓶孤单的瓶子
8771,孩子一直喜欢喝这个，
8772,宝贝已收到，打开包装用手拿起来一看溢出了很多露液粘了一手，纸合底部也有，这包装也太草率了，真让人生气。产品还没有用不知道效果怎样，以后追加评论。
8773,还可以吧。。。。。。。。。。。。。。。。。。。。。。。。。
8774,不好用，不适合我家娃，有点红屁屁，很潮潮的，外面摸着不是很柔软
8775,这手机还是可以的，性价比蛮高，系统也流畅，发货快
8776,有支破的，洗了件衣服手都湿了。
8777,东西能用，扣的分给**的物流
8778,难吃分量少，上市后质量一塌糊涂
8779,这东西狗都不吃，实在有点愧对狗粮这个名字。买了两袋，家里狗狗不喜欢，闻一下就跑开了。京东的狗粮总共买了3次，都不理想，和宠物店出售的同品牌同规格的味道都不一样。
8780,味道不好，难过水
8781,加加味道真不错
8782,这电脑也太慢了吧！我强烈要求退货，难道京东自营店都只有这个口碑了吗？要发疯了都
8783,跟超市没什么区别
8784,好，，，，，，，，，，
8785,不会再买了，真堵了还是找专人通靠谱些
8786,味道很淡，只可惜刚买了就开始满减活动啦，不开心
8787,吉列品质信得过。
8788,总体颜色较淡，线条也较为粗糙，并没有一种品质感。
8789,凑合能用！送的东西大家都懂的
8790,货已收
8791,不说音质好不好，自问没有这个实力。呵呵哒！里面配件装得乱七八糟啊。这是因为买的耳机B格不够吗！还有听起来有电流的干扰声啊。这是因为买的耳机档次不高吗！噫？耳塞太大，是因为我的耳朵太小了吗？
8792,还行，茶味道不错，价格也实惠！
8793,在京东问客服，酸奶的生产日期是什么时候，回答的是&ldquo;都是最近的生产日期&rdquo;，看评论，很多10月买酸奶的人收到的酸奶是9月的，为什么我11月买的人收到的酸奶是7月的？差评。
8794,还没用；刚刚才收到，京东快递开始差了，一颗星都不给
8795,媳妇说太少了，是坑！！！
8796,款式不错，就是小了点，最后的一点拉链拉不上，不过也不影响使用。
8797,挺好的。。。。。
8798,明明看到介绍送一只润唇膏的结果没有
8799,上当了，只能全部扔掉
8800,还挺好的，挺实惠的
8801,送货太慢，只能备着，作为常备药。
8802,退烧咯，哈哈哈
8803,刚卖就降价，**，不再相信京东！还不允许退货！气死啦！
8804,西门子冰箱很早就在朋友家见过，漂亮德国牌子，正好家里旧冰箱换新，赶上京东搞优惠很划算就下单，制冷保鲜很好
8805,一般般，没有想象中的那么好，日本人的产品也就那样，做出来的饭吃的感觉非常一般
8806,第一次买的时候，比第二次贵了50，京*东真不是一般的黑
8807,大家看清楚点，别被骗了，没有&ldquo;质量&rdquo;问题不可退货
8808,衣服晒干了洗衣粉味道都很刺鼻
8809,拖把按压旋转的时候不是特别顺畅，偶尔有阻力，不知道为什么。
8810,盖子坏啦！
8811,没有耳机包。。。。
8812,很好次
8813,东西是塑料的，**，音质差，**，价格浮动，几天买的，过几天就降了100，质量有问题，手机插上不能耳机不能调节音量，也不能切歌，**，，总结就是，商家**，商品**，人更是**，我也是**，谁让我买了个**货
8814,这味道也太大了 房间里都是一股子味道 差评
8815,漏了运输也不严谨了吧，一手的滑
8816,只要是京东促销的生产日期都不是太好！估计也没啥问题吧
8817,不好用，太淡了
8818,一般般 没有想像中的好 送人了
8819,外观是一样的，但是和商场不同之处就是有种味道，商场的打开是没有味道的，这个打开一种塑料刺鼻的味道。不会再购
8820,味精味太重了，以后不会买了
8821,味道一般吧！
8822,米真的不错，很软好吃
8823,味道棒棒哒，很喜欢，好吃，有机会还要买
8824,差评！服务特别差！！而且下单的时候有活动说可以赠送洗碗机，结果过去两个多月了都没有任何售后和赠送洗碗机的任何跟进，联系客服也没有任何回复只有无穷尽的等待，也没有可以联系沟通的任何渠道，打京东客服也答复联系不到商家。差评！！
8825,这个买了很多次了，上次买的有一些是漏的，老是尿湿床，希望这次的不会了
8826,受热不均匀
8827,杯子蛮好的，但有个缺陷，翻盖那里折弯的铁可能会掉的，好几次差点就掉了
8828,还不错的大米！
8829,耳机挺好的，售后服务太差，退换货根本不可能
8830,蒸格太小了，热馍还粘上盖。
