15447,才买了几天就卡，老出现反应迟钝，不知道能不能用半年，不太满意，后悔，不建议购买
15448,首先这个价钱真是非常便宜了，收到货跟图片一模一样~但是发动机声音着实是有点大，好吓人hhhhh海帕上的海绵不太好清理，一个有点换不过来。要不再送一个海绵嘛hhhhh 吸力我觉得很不错，至少日常家用的话是完全足够的，我爸掉在地上的烟灰啊花生壳啊，吸起来一点问题都没有。好棒~
15449,耳机说实话很便宜，但是老话说的很好，便宜没好货，这才用了一个星期，评价都没来得及，就坏了。唉真心不能贪便宜。好吧我是图便宜买的。
15450,和以前在商场买的不一样，比较硬，滋润度也不好。
15451,这速度 比以前电脑快了不知道多少
15452,瓶盖，不好使。目视质体一般，
15453,东西外观漂亮，风力也是我喜欢的大小非常合适
15454,***东西
15455,我刚带上试试大小，取下来清洗一下后壳，结果直接断裂了。太令我失望了
15456,用起来还习以，价格便宜，我喜欢
15457,这个不是正版苹果，拼装机
15458,机器不错，就是图像有点畸形
15459,很卡顿，很联发科。6年魅友真的遭不住了。
15460,"坑.坑.坑,太不值了."
15461,无发票，送货未送到手。
15462,火力不错，就是钢板太薄了
15463,还是用原装线吧，苹果线有时充不进去电。
15464,其他都不错就是称不准偏重
15465,和描述的一样，很好
15466,很恶心，刚拿到手就跌价120，说一个月保价，诚信度在哪？
15467,很喜欢
15468,烧了三回，里面就好像生锈了..确实便宜没好货，物流还是比较给力
15469,不滋润，也不保湿，不喜欢，而且盖子还不紧容易掉
15470,用了几天才知道这款手机不怎么样，上网十来分钟开始发烫，我之前的OPPO上半天都没什么，闪冲也不比OPPO快！瞎听朋友介绍，还是OPPO的好！
15471,开始用的时候，味道很大，在浴室用，应该也防水，就是没买几天就降了几十元，不开心呀
15472,东西很喜欢呢？就是礼品赠送的还没给呢？[追评]高端大气上档次。我们家是高层小区公共烟道，吸力非常大！声音也不大！真不愧是一线品牌，质量就是不一样！安装师傅的服务点赞！
15473,的确不错
15474,不是送一套道具的吗？怎么没收到
15475,比较油
15476,物有所值
15477,一搬搬
15478,比在实体店买的薄些，也不知道为什么不一样
15479,第一次在苏宁买东西，和室友同时买的，他的先到一天而且他的用了很多气垫。而我我却要转邮政，我去收货时箱子都破了打开里面很空旷。盒子磨损很严重。我打苏宁客服竟然十分钟都没人接，接电话也是一直敷衍抱歉，也没有给出解决的办法。试问苏宁能不能走点心？
15480,限制了一些手机使用，放在家是没用了。
15481,有时候信号不稳，偶尔也会卡机，不知道什么原因
15482,装上后压水出水量不多！去问客服！客服说可能有空气，然后就让我自己去琢磨！没有解决办法，我搞不定，已经弃用了！伤心
15483,比较干
15484,去实体店买的，销售给我们演示这电视我看有语音操控挺方便的还不贵就买这款了。好了到家安装了居然没语音操控功能了？？？是得自己去买个语音遥控器吗？销售也不说清楚，，，
15485,性价比超高.
15486,吸力很大
15487,挂羊头卖狗肉，收到的和网页宣传完全不同！既然有升级，为什么把旧款卖给顾客？！配送也由提示的半日达变成次日。
15488,为啥不负责安装呢？
15489,东西还没拆包，家里还在做泥工，要等段时间才能用
15490,性价比超高，绝对超值，就是没有黑色那款，只能选择金色的了，也好看的
15491,还没使用，好奇怎么保修，包装不错
15492,发货至今半个月，连物流信息都看不到，发货不问清楚快递能不能到达就寄货，客服小雪服务态度很不好，不能解决问题，商家属于卖出货就不管类型
15493,差二天就差52元
15494,热水器热水孔小，热水超小，冷水正常，不建议购买
15495,质量一般 风管太短锁风管的卡扣都没有 等了四天还没人来安装 只能自己动手安装
15496,还没拆包，还没安装，安装使用后再评价
15497,坑爹呐，这才用了几天呀，就关不了机，自动开机关机！我也是醉了，玩游戏卡死了！不过声音效果好！
15498,很差劲的服务，预约了没来安装也不电话说一声。
15499,刚买回来就减价了10元，心情不美丽。现在只要59。
15500,膜上全是划痕，也不是特别的贴合，就那样吧，和想的差太多了
15501,手机收到，物流很快很负责，给个100分，但手机有瑕疵，新手机没有耳机，推荐手机时那就不要炫耀音质了，没原装耳机能说你们音质好吗，差评，出厂不带保护膜，本地我找几个店都没有找到，手机到手还不能用差评
15502,+点：加热速度快，覆盖范围广，物流配送快，客服反应积极；-点：电暖器持续发出低频噪音，夜晚特别明显，厂家回复是正常的也没什么办法。
15503,不好
15504,还不错哦。
15505,水龙头用着不错，开的大了水不是很热，不冰手，买时客服说好的差价一直拖着不给，很不讲信用。
15506,差评   买回来里面有水   明明写着大容量    只能洗一件床单     直接被骗了！
15507,胶味很浓
15508,送货慢
15509,速度快
15510,试了一下，还可以，一直支持美的，希望持久耐用！
15511,说实话，有点小失望，键盘的手感还没有t430好。bios中没有独显与集显的选择，国行也没有不带独显的选择。
15512,便宜没好货，真的，买个好点的吧，特能沾手印，好脏，
15513,膜非常差，且没有配套的说明书。贴的时候发现有个小点，商家不承认是质量问题。也算贴过几十张苹果机的膜，这个是最***的，没有之一，很难贴，怎么贴都有气泡，用自备的贴膜神器加消白边水都拯救不了。
15514,产品太次了
15515,我用测荧光剂的灯照的霜竟然有蓝光，那就是有荧光剂咯？那不就是假货？晚上去植物医生实体店弄了点霜照了下也有，就无语了。本来商家不让退货，就让苏宁客服介入的，后来发现实体店的也是蓝光。那就不退了吧。留着用用吧。其他的水乳照出来倒是没颜色的。为什么霜有这么深的蓝光？？难道网上买的测荧光剂的灯不准的？！我们市里也没有检测化妆品中心。希望霜对人体无害吧！
15516,看着行，用用看
15517,很不错。非常好。非常好。
15518,手机电池待机时间太短，软件都关闭的情况下，什么也不用，半天就没电了，和我以前用的几个华为手机比，差太多了
15519,宝贝还行，可以用；没有想想中的那么好；烫衣服不好控制；看不明白按钮怎么控制；对的起这个价格；今天刚买的就试试了，快递特别的快；早晨买的下午就送到了；
15520,一般啊
15521,再也不在网上买家电了，服务太差了打电话5天了都不给修
15522,价钱就像过山车
15523,简直就是无语，要他们开个发票开了20天，一会说我这个没提供一会说那个没有，在苏宁买东西从来就没见过这么差的服务和这么差的办事效率的
15524,挺好五星评价
15525,数量却事多，但是效果不怎么样，没啥感觉
15526,等待使用中
15527,用了一段时间，两个大问题，一个是塑料味严重，严重，严重！第二是eco的自动关机无法取消。第三，开机很慢，因为只当普通电视用，还可忍受。好处是免费安装加延保。
15528,微信发热
15529,买了不到两天就降价了，不给保价，差评！
15530,凑合用吧！
15531,风很大，跟发廊的一样好，还有用来吹卷发的风口
15532,目前没什么问题，用段时间再评价
15533,电视没配底座，让我怎么放在桌子上看？售后还跟我说要自己掏钱买底座，第一次听说电视还要自出钱买底座的。还说标配都带底座。客服也不会回复。不懂是真忙还是不处理。直接投诉吧
15534,服务态度很差，买了第一次不会买第二次啦
15535,"安吉尔净水机，我是看到隔壁快递的之前买两台，说非常好，大品牌放心。物流快，客服及安装人员服务态度都非常好。所以我也放心的购买一台，辛苦了安装的师傅！这工作态度值得赞一下,后悔没有早点装这个净水机，真的是太好了！"
