2629,太辣了不好吃。只有一个辣字，其他什么味道也没有。
2630,实用！
2631,100%二手接盘，一看就是上过机的，伤痕（划痕）累累，但是缺货严重没办法留下用吧。
2632,打开是漏的，米不知道是几年的陈米了，全部都发黄了，太恶心了
2633,公司备用，质量不错
2634,架子都挤弯了
2635,外观漂亮，箱体较轻，但是也比较软，不是很结实的样子。不过登机箱不托运还好，如果托运的话就不安全了
2636,价格比我们这边超市贵，管它有没吃肉，不好吃。
2637,袜子不是纯棉的，穿上臭脚
2638,不够耐用，每天都要充！
2639,差评不会再买第二次了
2640,油一塌糊涂，看了吓人，这叫谁还敢来买啊
2641,从9月27日开始，历时34天，第一次收到甩干坏的，申请了换货，换货寄送地址送错，拒收后6天经过京东客服介入，才发货，到今天终于收到了，试用了没有问题。
2642,来来来
2643,信赖京东的物流
2644,有点矮了。其他方面都还挺好。
2645,这个拿出来秒杀，京东你坑老子呢！
2646,皮质有点硬。不如店里直接购买的，还不用这个价格。
2647,一般，有点酸
2648,丢了一次，重买，感觉这个价位的不二之选
2649,产品都没收到，不知道为啥
2650,刚买过就大降价快一半，哪有这样的
2651,快递依旧很给力 快递小哥辛苦了
2652,美的服务就这样收工了。
2653,挺好的，还有赠品
2654,一撕开粉都喷出来了 弄一身
2655,贵了100
2656,这奶粉容易上火
2657,第一，机器有些地方有些磨痕，不过不细看看不到。第二，熨衣服的时候，出气口有点滴水，不过我之前买的也有些，能理解。第三，我很不喜欢的是管子外面是用绳线缠的，有些地方都有些磨毛了，这点我非常不理解，而且烫衣服的时候，那个地方比较烫。<br/>除了以上一些情况，烫衣服效果还是可以的，毕竟1800瓦的，功率大了还是好些
2658,款式时尚，品质不错，满意
2659,地球人都知道-外包装太简陋，商品盒子全变形...
2660,一般般，比较稀，不怎么好的样子
2661,包装没有减震，运货过程包装盒已经有磨损，还好没有伤及硬盘，望卖家注意。
2662,音效不如预期，室外蓝牙稳定性不是最好。
2663,开瓶器都没一个。
2664,不去屑
2665,京东东西**点，买什么降什么
2666,出水口离进水口比较近，再远些就好丁。
2667,味道刺鼻，整了什么添加剂呀
2668,物流很快，比国内品牌的价格高，不知道性价比如何了！
2669,不好用糊锅，热的慢，不如自己家的炒菜锅。
2670,略有点淡
2671,不是很精致 粗糙了点。充电发热现象有 这点能接受。但是插头不是很好插，充电速度不象是5V的 有点慢。
2672,挺好的，还不错
2673,味道是不错，可就是火气大，吃完牙痛。
2674,大家看图片，实际收到的和网上的配料不一样，实际收到的含有白沙糖
2675,速度挺快，就是体积有点大！
2676,买到家，就尝了尝，味道不错啊。价格亲民
2677,还好，，，，，，，，，，
2678,寝室用的，没抓到蟑螂！！！引诱剂是颗粒状，不太好用，建议加钱上安速。
2679,凑单买的正章大牌就买了看着不错，相信京东
2680,0.0不知道咋样
2681,商品质量与价格不成正比！个人感觉上当受骗了！
2682,卡拉卡拉卡拉卡拉啦啦啦8看看5看看
2683,有点贵呀，比大超市里贵一些。
2684,粘胶厉害&hellip;&hellip;
2685,东西非常好，速度快，质量吧，价钱便宜，京东，强大，感谢京东配送小哥，服务非常周到，五分，值得推荐给各位
2686,发货挺快，东西太不敢恭维，比原来用的差多了，外壳太薄，火太大了灯还没灭饼都胡了，总之不咋地&hellip;&hellip;
2687,入冬就是要补补补&hellip;&hellip;杂粮什么的老人孩子都吃一点。
2688,毛巾质量不错！
2689,换了这个交换机家里的数字电视经常断网
2690,可以吧，消耗品就这样呗
2691,物流超快，东西很差劲
2692,蛮不错的，非常好用，洗的很干净
2693,一般吧，凑合着穿，不是我理想的
2694,实际上比图片看起来的要差一些
2695,勉强用用，麻麻地啦
2696,锅不行，粘锅
2697,东西可以。
2698,戴着老是掉不好用
2699,没有用大箱子全部打包送，就原包装贴个快递单就送了，我一起下单的，都分开打包了，快递送来时说有好几个包裏，真是很无语
2700,这个电脑组装有问题吧，为什么两遍的间隙大小不同呢？别说这是正常现象，这种问题，用了一段时间后偶然间发现的，被坑的感觉
2701,第二次购买了，三件，这次的质量跟第一次比差了不少，色差，木结都比第一次买的要多得多！十分不爽！中评吧！
2702,说实话，我真的是很多年的蜜丝佛陀粉了，一直用它们品牌的睫毛膏。但是我很确定我买到的绝对是假的，太晕妆了，定型效果浓密纤长效果，跟店里买的，效果差太多。我昨天晚上收到之后试了一下，半个小时没揉它，自己就花掉了。好大的黑眼圈。很生气，虽然第一次买也可能会是最后一次在这买东西了
2703,有点酒味
2704,连接有时候不太好，音质一般般的很，蓝牙都这样<br/>299买的亏了，大家以后照着199买就行，也不能保价
2705,送货快，还比较实用。
2706,一叶子这牌子一点都不好，买了用了之后才跟同事说买了这，同事立马叫起来买之前为什么不跟她说，就可以叫我不要买，一个个都围过来说不好，为什么居然有这么多人说好，汗-_-||
2707,有点卡不知道为什么，懒得换了
2708,买这么多，就这个包装破了
2709,声音特别大，吸力一般，不适合家用
2710,包装很差
2711,东东很好用，不错！！！！！！！！！、、、、
2712,用处不大，基本上搁置了。不过东西做得很软，不会伤到宝贝。还是很用心。
2713,还不错，就外面那层膜最好撕掉，不然影响口感的。撕掉会比较好吃！
2714,这大概是我在京东购物以来第一次没给全五星。第二次购买同款记录仪，之前的那个记录仪使用也是总体满意的。但是这次买的这个有些不完美 &mdash;&mdash; 外部包装完好、内部包装却有有开裂现象，镜头保护贴纸也是歪的，这些不禁使我怀疑会不会是拿到了别人的退换货。产品本身功能上没有什么明显问题，就留下来用吧，毕竟我也不是动辄退货的那种顾客，不是致命问题一般也不会太认真。
2715,第一个电和最后一个电耐用，其他两个一会就没了，次品，才冲两块电池差不多
2716,水果味的酸奶，小孩特别喜欢喝，特别浓，很不错的哦，感觉比原味的要好的多
2717,根本装不上，只能废弃，差评
2718,庄臣的。应该可以。
2719,这个手机还行吧，在2000多的手机当中还算不错了，就是手机买回来有点小卡，总是要慢那么0.2秒左右不管你操作什么，特别是打字慢的更凶了，还是劝广网友合理爱国，别被打着爱国的旗号给绑架了，合理支持国产别盲目跟从
2720,像是个袖珍版的，板子又窄又短，一米七的个头躺上去脑袋是着地的，头枕是用来枕脖子的。钢管用料很差，又细又薄。
2721,评价无效，那就给两颗星
2722,昨天下单，今天收到，物流速度绝对是快。刚回来就打开，东西挺好的，看完说明书，试测一下，和今天在医院测的一样，以后就不用再跑医院了，方便，很满意！
2723,收到好久了，一直没有时间评论，一盒快用完了，刷牙的时候觉得没有以前用云南白药牙膏的那种味道，刷完感觉不到很清爽的那种感觉
2724,非常容易起雾，差点看不清出事故。差评。就是最差的塑料件，防雾镀层跟没有的没什么差别
2725,之前没看到是随机发的，想要银色但是没货，问了客服什么时候有银色的，客服说要一星期，也没告诉我这个是随机发，有可能不是银色，回来后不是银色的又不能换，京东最不满意的一次购物。
2726,后面那个镜子没什么用，拉长之后转动锁住那个功能不太好用，有时要转几下才到位，不然就没锁住。用了一次没用了。
2727,京东老顾客，经常光顾，京东自营，物流杠杠，质量杠杠，值得信赖！
2728,速度很慢，而且还有一袋有漏的。
2729,做工精细.颜色漂亮.东西很不错.大品牌放心购买!
2730,就放塑料袋里的，送过来盒子都挤烂了，还脏兮兮的，这毕竟是卫生用品啊，真是太不负责任了
2731,正在用，看起来不错。想买的可以入手。
2732,买回来看，外观属普通没有惊艳，售后很好的，有耐心
2733,不值*里面还有碎棉。。。
2734,贴上去之后居然有水印，就是屏与膜贴合不紧密的现象，偶尔还会感觉影响到触摸反应
2735,家里买来用的，挺方便的，但是京东越来越抠门了，东西不便宜而且钻石会员什么都不送了，起送门槛也越来越高了！
2736,装不稳，没说明书
2737,感觉还可以，就是感觉有点厚了
2738,可以，刚收货一天便宜50元一箱，郁闷
2739,就是太贵了，其他的还好
2740,京东的东西变价的速度比变脸还快，价格太不稳定了。差一天，又便宜了。东西还没用，不知道怎么样，但是这价格变得这么快让人心里不舒服！！真想给一颗星！
2741,书是盗版的吧，反正将就看
2742,很实惠，不错，一直在用！
2743,老妈吃了以后说有发霉的又难吃，心碎啊，还是买三只松鼠吧
2744,这样子的包装我非常不满，还不如**西的包装
2745,用用这种超薄的，感受一下，广告做的挺好，吸引买的！包装比较差，盒子被压瘪啦！
2746,用完回头再来评价，目前为止还没有呢
2747,不好，太差了，不仅太慢了，而且戴着太大了
2748,物流极慢  别说什么这是快递的事情与你们无关  与你们无关就不要和这种快递合作
2749,盗版书
2750,安装太费事 没有安装工具 说明书不详细
2751,看评论说很小，让我购买的时候有点担心，到手后发现叉子和勺子是很大的，对于三岁的小朋友来说，而且勺子前端是平的，感觉好大，其中一个碗确实是太小了，但是另一个还好，杯子大人拿起来是小，但是小朋友用的，所以还好
